id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
103261,0.8065035,1,1
152937,0.5097467,1,1
245462,0.8016466,1,1
250624,0.9722754,1,1
155558,0.96099126,1,1
241059,0.6743945,1,1
184851,0.51350933,1,0
22609,0.3017912,0,0
188923,0.8421679,1,1
186552,0.9030082,1,0
91405,0.001135038,0,0
256709,0.9924193,1,1
112324,0.96844435,1,1
267806,0.8358469,1,1
165212,0.3856608,0,0
74752,0.9500289,1,1
189210,0.9364538,1,1
221733,0.8769154,1,1
41930,0.996497,1,1
176528,0.98386854,1,1
235525,0.9020823,1,1
5225,0.9347207,1,1
69052,0.99622333,1,1
735,0.0013703998,0,0
172534,0.66189677,1,1
85966,0.20847449,0,1
70550,0.69996303,1,1
132106,0.7817227,1,1
82085,0.59342355,1,1
30990,0.0013279744,0,0
35188,0.8848181,1,1
155171,0.18846798,0,1
260462,0.6106199,1,1
247794,0.9594834,1,1
128247,0.8563527,1,1
131580,0.00395745,0,0
72203,0.5747336,1,1
230658,0.85258746,1,1
23781,0.95943755,1,1
111030,0.14287136,0,0
71560,0.9644875,1,1
2008,0.9546424,1,1
246038,0.90100455,1,1
195558,0.9173801,1,1
155697,0.56944567,1,1
216629,0.9358466,1,1
161839,0.9917917,1,1
187835,0.005971331,0,0
160859,0.92438936,1,1
26568,0.7346862,1,1
126034,0.05099012,0,0
27438,0.91859585,1,1
72304,0.7654564,1,1
153828,0.6923484,1,1
141787,0.707231,1,1
232182,0.6930763,1,1
139132,0.67830276,1,1
20580,0.94985086,1,1
142623,0.48875126,1,1
81929,0.45762542,0,1
42539,0.0010954593,0,0
96582,0.9555656,1,1
170391,0.51044536,1,1
10841,0.939826,1,1
109138,0.16656132,0,0
7457,0.5664507,1,1
19865,0.7372477,1,1
211452,0.7417278,1,1
33714,0.9454096,1,1
117727,0.00056737114,0,0
132081,0.8890625,1,1
110826,0.493966,1,1
113632,0.9530813,1,1
108799,0.6940371,1,1
106543,0.988482,1,1
155870,0.932119,1,1
79005,0.7026689,1,1
55654,0.9805384,1,1
65016,0.836754,1,1
219418,0.88694775,1,1
225331,0.8502467,1,1
200125,0.0055837445,0,0
146976,0.98934644,1,1
236713,0.32165012,0,1
47401,0.42992038,0,1
154512,0.24135245,0,0
239502,0.8643348,1,1
191819,0.6788977,1,1
71188,0.9705748,1,1
20133,0.9168967,1,1
51764,0.97338516,1,1
262443,0.820331,1,1
99061,0.86319685,1,1
263757,0.73872733,1,1
122262,0.71134794,1,1
196941,0.65717995,1,0
106158,0.62284625,1,1
255160,0.6285144,1,1
45275,0.020602752,0,0
127087,0.8673305,1,1
197550,0.6873198,1,1
265043,0.7674556,1,1
116107,0.036612514,0,0
2685,0.09229748,0,1
10230,0.6985221,1,1
220615,0.9361306,1,1
10824,0.8822107,1,1
93154,0.62742156,1,1
200907,0.9206698,1,1
203133,0.042246718,0,0
172431,0.00062602264,0,0
185829,0.842217,1,1
256434,0.9404902,1,1
49898,0.85872203,1,1
127353,0.6116942,1,1
107796,0.9571077,1,1
28276,0.9925452,1,1
40108,0.7579584,1,1
221411,0.6494753,1,1
183948,0.08945555,0,0
182107,0.6515309,1,0
152410,0.9900039,1,1
174258,0.84061956,1,1
99648,0.9211796,1,1
68385,0.7753241,1,1
244003,0.7996169,1,1
238004,0.19619119,0,0
217185,0.8343011,1,1
154472,0.71811426,1,1
176981,0.7483473,1,0
165846,0.85560036,1,1
162542,0.5499779,1,1
95539,0.98232114,1,1
124004,0.43672708,0,1
138186,0.6099597,1,1
201450,0.0011742858,0,0
107489,0.98158824,1,1
255981,0.6852454,1,1
106066,0.82960886,1,1
120457,0.98342943,1,1
122608,0.91246796,1,1
239841,0.4873779,1,1
5873,0.8604227,1,1
36041,0.78710306,1,1
255965,0.97627455,1,1
100087,0.19680691,0,0
107305,0.86553854,1,1
48963,0.39006227,0,1
34754,0.97245365,1,1
42984,0.9732632,1,1
130509,0.69164336,1,1
153261,0.22690603,0,0
71887,0.08231951,0,0
230380,0.8213234,1,1
47244,0.87230295,1,1
84057,0.78385615,1,1
182841,0.96836156,1,1
141193,0.21456301,0,0
104115,0.93704724,1,1
102300,0.95315605,1,1
154083,0.39760938,0,0
193208,0.7008555,1,1
260786,0.35593316,0,1
8380,0.5705035,1,1
6895,0.9763591,1,1
210976,0.22777596,0,1
38583,0.27996033,0,0
108709,0.0011481652,0,0
178631,0.5750901,1,1
74723,0.82513744,1,1
161455,0.8592265,1,1
167595,0.3709667,0,0
33769,0.9505214,1,1
83792,0.5023101,1,1
198641,0.4892198,1,0
41665,0.5875056,1,1
68702,0.95055026,1,1
263543,0.9492664,1,1
253663,0.85651326,1,1
131895,0.10594883,0,1
145139,0.859979,1,1
23691,0.94017977,1,1
243358,0.8070975,1,1
26810,0.853197,1,1
39942,0.644448,1,1
2291,0.9974412,1,1
177619,0.8962891,1,1
148286,0.88821125,1,1
216373,0.9756159,1,1
225732,0.96325463,1,1
183129,0.8380911,1,1
239548,0.9089072,1,1
119802,0.7040821,1,1
213307,0.23455212,0,1
228219,0.6246912,1,1
25567,0.22623087,0,1
149229,0.7757183,1,1
211168,0.9276083,1,1
171458,0.6072075,1,1
129234,0.7428916,1,1
158174,0.8341314,1,1
32321,0.63105863,1,1
70125,0.97802013,1,1
8445,0.90337694,1,1
63312,0.72664773,1,1
250827,0.6109759,1,1
222933,0.38210794,0,0
189227,0.91616476,1,1
159510,0.83252215,1,1
255936,0.5985703,1,1
94549,0.8927113,1,1
44579,0.9911005,1,1
209667,0.07189712,0,1
220702,0.4616899,0,0
111285,0.96417934,1,1
169172,0.9558161,1,1
108629,0.60694444,1,1
221109,0.86588794,1,1
119575,0.9544395,1,1
119380,0.7865146,1,0
170390,0.75552773,1,1
1670,0.8403643,1,1
258988,0.32528475,0,1
123672,0.75750875,1,1
118178,0.9977423,1,1
201044,0.6724418,1,1
166856,0.9852143,1,1
49843,0.73815393,1,1
52474,0.031228669,0,0
43294,0.04031225,0,0
160075,0.94947726,1,1
26961,0.84874964,1,0
67025,0.74963826,1,1
156064,0.8846633,1,1
348,0.838223,1,1
1809,0.6080418,1,1
26238,0.0013214722,0,0
58181,0.9359976,1,1
181603,0.8529008,1,1
112739,0.0043723304,0,0
190722,0.54019076,1,1
75181,0.6811621,1,1
35532,0.002334946,0,0
23569,0.7764441,1,1
156361,0.8558341,1,1
24010,0.970227,1,1
80886,0.87444186,1,1
206018,0.5566758,1,1
129636,0.88433546,1,1
53740,0.48228812,1,1
172224,0.93755895,1,0
168396,0.6856796,1,1
80461,0.80578136,1,1
19268,0.9672405,1,1
149272,0.94450414,1,1
122979,0.9756384,1,1
77361,0.86246127,1,1
40356,0.4807486,1,1
95635,0.777945,1,1
218659,0.0016097971,0,0
166816,0.9063009,1,1
232426,0.7162228,1,1
10950,0.54302543,1,1
226166,0.7830179,1,1
91755,0.25757086,0,1
118236,0.87556976,1,1
66870,0.8218441,1,1
79960,0.6229297,1,1
9063,0.9259593,1,1
74672,0.92815536,1,1
112908,0.89153594,1,1
119222,0.67961836,1,1
49719,0.7470106,1,1
188526,0.8755583,1,1
179765,0.96513337,1,1
5377,0.7931832,1,1
161433,0.28937483,0,1
58076,0.81420505,1,1
6325,0.29638547,0,0
245939,0.9541063,1,1
201034,0.8887746,1,1
96549,0.81695664,1,1
150338,0.41985512,0,1
121837,0.94746333,1,1
159165,0.72892374,1,1
248935,0.97997576,1,1
166160,0.49324697,1,1
27350,0.95397073,1,1
60066,0.20824267,0,1
264668,0.5372237,1,0
198264,0.002981662,0,0
53950,0.79824907,1,1
65735,0.21148926,0,1
81873,0.9107569,1,1
145242,0.72501653,1,1
9419,0.7029084,1,1
239537,0.38317114,0,1
91246,0.60214585,1,1
166152,0.17292275,0,0
58349,0.9776334,1,1
120221,0.15313582,0,1
251027,0.85587955,1,1
194441,0.99213797,1,1
175075,0.0056428853,0,0
23751,0.7765567,1,0
24693,0.53841716,1,1
157043,0.849921,1,1
103663,0.8104533,1,1
130992,0.8232305,1,1
117571,0.76627,1,1
223427,0.9298822,1,1
171280,0.93142074,1,1
41718,0.93050265,1,1
255741,0.61511046,1,1
253991,0.97829276,1,1
42747,0.6380819,1,1
719,0.012436065,0,0
206371,0.7570293,1,1
209343,0.8799584,1,1
85147,0.49620286,1,1
258520,0.8133505,1,1
101623,0.7142918,1,1
207412,0.93797636,1,1
239927,0.67030704,1,1
200553,0.7293269,1,1
104541,0.7966529,1,1
16736,0.47304696,0,1
143107,0.4324155,0,0
152724,0.020089494,0,0
121510,0.856022,1,1
191180,0.9615114,1,1
137421,0.6800551,1,0
43146,0.0059307963,0,0
230239,0.7520046,1,0
237248,0.91277236,1,1
169139,0.8915065,1,1
195472,0.9182446,1,1
256142,0.93833995,1,1
263556,0.019518677,0,0
153929,0.9723416,1,1
103764,0.29332888,0,1
2750,0.0011019465,0,0
77107,0.36341247,0,1
85403,0.9585853,1,1
69070,0.9118161,1,1
1339,0.8707943,1,1
153356,0.11354084,0,1
243040,0.01959902,0,0
228311,0.63029116,1,1
251584,0.78854173,1,1
75456,0.9396041,1,1
130219,0.23689699,0,1
79123,0.7256748,1,1
36338,0.9283082,1,1
70788,0.54341674,1,0
159288,0.001043638,0,0
146237,0.872306,1,1
43655,0.74467915,1,1
17763,0.52283794,1,1
156939,0.92713314,1,1
140499,0.8925908,1,1
56112,0.35397127,0,1
83134,0.50088763,1,0
32708,0.9797789,1,1
132709,0.6862585,1,1
204960,0.8968044,1,1
60373,0.0012087029,0,0
136117,0.8862368,1,1
78365,0.89918065,1,1
236383,0.8203701,1,1
14522,0.99281836,1,1
33503,0.9391509,1,1
174462,0.82484204,1,1
138383,0.91859555,1,1
133891,0.8866884,1,1
121086,0.10331538,0,0
114461,0.7939703,1,0
18145,0.35193452,0,1
3665,0.7077243,1,1
154625,0.00507177,0,0
224738,0.8240274,1,1
140618,0.84410715,1,1
149062,0.044732567,0,0
101131,0.6133213,1,1
169612,0.73457515,1,1
210650,0.00075735105,0,0
218805,0.952115,1,1
81574,0.9228094,1,1
28779,0.8019161,1,1
45682,0.92505246,1,1
165769,0.9890932,1,1
29253,0.37635776,0,1
168056,0.9646823,1,1
222091,0.2587797,0,1
30514,0.64283013,1,1
161329,0.74331945,1,1
138815,0.92852104,1,1
255562,0.8619995,1,1
76096,0.92970496,1,1
251643,0.96005213,1,1
229165,0.89142007,1,1
160789,0.9354792,1,1
171067,0.81374866,1,1
79254,0.5486426,1,1
163500,0.8453089,1,1
13630,0.9416576,1,1
203854,0.021468678,0,0
115079,0.9534843,1,1
258083,0.0025828518,0,0
28650,0.9853462,1,1
231051,0.07630002,0,1
206937,0.8139397,1,0
207069,0.95313597,1,1
45381,0.16682921,0,1
51920,0.79958624,1,1
10941,0.95653945,1,1
100273,0.95409864,1,1
157341,0.85414815,1,1
84745,0.25086373,0,1
260565,0.9865545,1,1
181711,0.98658305,1,1
258821,0.9929986,1,1
53093,0.88723534,1,1
201165,0.4785227,1,1
134717,0.39603195,0,0
128193,0.98228353,1,1
182925,0.91870993,1,1
107158,0.9474448,1,1
246357,0.21110742,0,1
223221,0.3674805,0,0
26574,0.009535168,0,0
227308,0.38911146,0,1
253524,0.28004235,0,1
242951,0.7889535,1,1
240987,0.97223943,1,1
152748,0.97479445,1,1
178859,0.62235886,1,1
167193,0.76169103,1,1
244036,0.7754428,1,1
121694,0.2897665,0,1
190477,0.4138101,0,0
242783,0.008225935,0,0
13905,0.99251044,1,1
233415,0.92740244,1,1
33008,0.9232687,1,1
149114,0.9593602,1,1
238831,0.9617247,1,1
259886,0.7162548,1,1
164973,0.9493727,1,1
65591,0.78166234,1,1
105098,0.13625729,0,0
55461,0.65899384,1,1
191606,0.63914883,1,1
265754,0.7196807,1,1
186534,0.98125285,1,1
247909,0.9914868,1,1
84766,0.21566111,0,0
144241,0.60196173,1,1
249419,0.95512676,1,1
93523,0.9876658,1,1
226154,0.25865352,0,1
176003,0.5190716,1,0
109520,0.7280518,1,1
182646,0.9583262,1,1
132965,0.49941906,1,1
15832,0.9362385,1,1
180797,0.757099,1,0
138106,0.0036606917,0,0
68136,0.9813161,1,1
6267,0.84066033,1,1
213943,0.87705994,1,1
76308,0.89151454,1,1
263162,0.6612767,1,1
153689,0.92670286,1,1
258026,0.89224195,1,1
52956,0.74268395,1,1
14255,0.4215253,0,1
33411,0.34156325,0,1
68584,0.0023233492,0,0
259009,0.5439979,1,1
265392,0.9123635,1,1
191674,0.011524612,0,0
221118,0.9658193,1,1
75448,0.6518287,1,0
198916,0.8048351,1,1
97300,0.9350879,1,1
59320,0.35484332,0,1
108677,0.84962976,1,1
44248,0.48940778,1,0
21661,0.00062117196,0,0
17174,0.6256342,1,1
87696,0.0072507206,0,1
215768,0.99255776,1,1
173535,0.9057321,1,1
248861,0.3199605,0,1
250881,0.5511796,1,1
143373,0.005508561,0,0
86930,0.63038117,1,1
185899,0.0052401787,0,0
210504,0.85825366,1,1
152401,0.84542996,1,1
1746,0.50133383,1,1
80517,0.96304387,1,1
36128,0.9299964,1,1
212286,0.82791984,1,1
249979,0.007547573,0,0
144471,0.7219342,1,1
133727,0.5018999,1,1
205065,0.93241173,1,1
174754,0.47395825,1,0
129309,0.96124685,1,1
33891,0.6684133,1,1
27889,0.8542767,1,1
16871,0.46816438,0,1
23833,0.19262625,0,1
156433,0.8556666,1,1
180963,0.82473797,1,1
191433,0.96356755,1,1
175135,0.95160925,1,1
52178,0.9822396,1,1
211313,0.0065399962,0,0
170848,0.9584947,1,1
5775,0.7894537,1,1
194995,0.6612834,1,1
144929,0.80162615,1,1
218375,0.91661805,1,1
200088,0.95210534,1,1
234206,0.27216938,0,0
128040,0.97601753,1,1
44919,0.92911357,1,1
34732,0.6001896,1,1
257447,0.8184415,1,1
109182,0.71685797,1,1
209520,0.9744786,1,1
180187,0.7266626,1,1
120018,0.87912685,1,1
10258,0.0026422637,0,0
224094,0.9632364,1,1
49140,0.595866,1,1
110165,0.70602477,1,1
118001,0.5190853,1,1
32178,0.006848359,0,0
61551,0.9938693,1,0
64227,0.82257986,1,1
152928,0.4443678,0,1
42632,0.093939476,0,0
25566,0.007847876,0,0
34789,0.9364322,1,1
141683,0.9025817,1,1
191025,0.971256,1,1
207423,0.36796382,0,0
46239,0.72731346,1,0
21355,0.65879613,1,1
79423,0.6848906,1,0
47564,0.73922634,1,1
151272,0.008543927,0,0
77950,0.34270027,0,1
80122,0.9052343,1,1
29733,0.70832574,1,1
135224,0.99653983,1,1
162426,0.860562,1,1
51467,0.98998183,1,1
48905,0.98314154,1,1
207904,0.7935942,1,1
112536,0.92740065,1,1
91080,0.45758703,0,1
127713,0.9943106,1,1
256489,0.8087624,1,1
10076,0.41972554,0,1
66380,0.76481354,1,1
195602,0.9757794,1,1
141034,0.94382447,1,1
182206,0.55829626,1,1
140567,0.9936392,1,1
34579,0.8318366,1,1
175299,0.26310197,0,0
155454,0.8458744,1,1
234952,0.7290273,1,1
232789,0.72137284,1,0
213230,0.10210107,0,0
185493,0.56991816,1,0
49021,0.7143081,1,1
192340,0.9470148,1,1
230460,0.05885149,0,0
43323,0.66495085,1,1
96207,0.0074868533,0,0
244771,0.22173171,0,0
8558,0.9188192,1,1
247223,0.8052331,1,1
209285,0.9574338,1,1
24715,0.0038819425,0,0
36656,0.71694297,1,1
119283,0.7053631,1,1
101677,0.90157896,1,1
71056,0.92256474,1,1
107928,0.0073965485,0,0
24100,0.9219052,1,1
130466,0.918719,1,1
99124,0.0008688274,0,0
34651,0.97252774,1,1
200823,0.001607224,0,0
227842,0.610045,1,1
190483,0.9707436,1,1
69881,0.87388897,1,1
89295,0.9402569,1,1
46067,0.9898499,1,1
98788,0.47823614,1,0
116861,0.70579255,1,1
109202,0.8968894,1,1
88172,0.9378998,1,1
157612,0.9246762,1,1
151499,0.9064737,1,1
163444,0.9377327,1,1
6592,0.6116594,1,1
258719,0.0022208528,0,0
69864,0.92877084,1,1
225898,0.9564906,1,1
143640,0.9348611,1,1
155175,0.9898975,1,1
255984,0.9661414,1,1
76199,0.5904136,1,0
14098,0.83441436,1,1
178929,0.99129957,1,1
171739,0.7971034,1,1
238904,0.9044227,1,1
94632,0.21292625,0,0
61923,0.6511863,1,1
25070,0.29757303,0,1
58390,0.9479584,1,1
222132,0.99256814,1,1
139611,0.82720727,1,1
7214,0.7934484,1,1
265833,0.22136708,0,1
169576,0.67803806,1,1
101725,0.83057624,1,1
213519,0.59257936,1,1
245263,0.0046909596,0,0
39403,0.0012904131,0,0
175138,0.012480029,0,0
169578,0.9725592,1,1
60815,0.4268065,0,1
247854,0.8196519,1,1
84961,0.945331,1,1
131981,0.0012558379,0,0
87602,0.9955954,1,1
18602,0.9501578,1,1
33521,0.78683186,1,1
54068,0.44818893,0,1
62189,0.4336357,0,1
95857,0.0005926368,0,0
4384,0.006586074,0,0
102790,0.87097895,1,1
123355,0.20620652,0,0
58575,0.9688805,1,1
132641,0.001112937,0,0
130355,0.52466893,1,1
85886,0.5858364,1,1
108846,0.99190325,1,1
143892,0.6216033,1,1
121508,0.9713022,1,1
2991,0.9227228,1,1
157241,0.98456985,1,1
160081,0.9751702,1,1
221191,0.88172454,1,1
47519,0.6257259,1,0
82995,0.98446435,1,1
94080,0.6357544,1,1
2802,0.017439192,0,0
6476,0.6596637,1,1
213080,0.75296974,1,1
126147,0.2666444,0,0
199988,0.49907973,1,1
150459,0.9535695,1,1
63008,0.7586009,1,1
32553,0.56188476,1,0
53858,0.93510324,1,1
182526,0.67390805,1,1
213718,0.6543204,1,1
255308,0.005132845,0,0
240941,0.71423596,1,1
204152,0.9846342,1,1
155712,0.440408,0,1
175577,0.81606436,1,1
208730,0.8455227,1,1
181148,0.98309696,1,1
59158,0.81527704,1,1
122214,0.8496351,1,1
242223,0.939654,1,1
154626,0.95504075,1,1
234603,0.8583231,1,1
125692,0.5679966,1,1
135214,0.20557451,0,0
42825,0.5687316,1,1
152194,0.9901884,1,1
18885,0.9607151,1,1
109573,0.033632122,0,1
93208,0.12543309,0,0
206050,0.9289055,1,1
233712,0.85269076,1,1
215807,0.8469432,1,1
71711,0.9398052,1,1
36262,0.7940651,1,1
140522,0.24097462,0,1
156743,0.9318287,1,1
55700,0.005038881,0,0
213453,0.355784,0,0
205573,0.6782431,1,1
223549,0.77502036,1,1
55451,0.92630726,1,1
204519,0.9320828,1,1
114088,0.9939985,1,1
44127,0.92691165,1,1
56559,0.48586676,1,1
193871,0.9873039,1,1
154971,0.71231544,1,1
228641,0.656015,1,1
16436,0.015422801,0,0
175763,0.63767743,1,1
206047,0.80256104,1,1
116116,0.35595515,0,1
57700,0.91154546,1,1
114323,0.5733388,1,1
103766,0.76093435,1,1
152088,0.0035494857,0,0
267127,0.3519742,0,1
60502,0.91563874,1,1
25049,0.79384625,1,1
233801,0.009028258,0,0
158025,0.82198304,1,1
100908,0.9924246,1,1
201445,0.49105948,1,1
133139,0.04667604,0,0
55526,0.9815014,1,1
160411,0.0011638735,0,0
243453,0.54963017,1,1
11533,0.6646455,1,1
104032,0.60736,1,1
218101,0.32098258,0,1
82768,0.6737667,1,1
63363,0.8544735,1,1
104039,0.25788277,0,0
174270,0.8459218,1,1
55412,0.9121208,1,1
43151,0.86016,1,1
76491,0.274665,0,1
262948,0.9921794,1,1
123008,0.23919252,0,1
194733,0.43856362,0,1
217233,0.0010656833,0,0
90627,0.868145,1,1
205305,0.73188287,1,1
266550,0.57501376,1,1
92514,0.2563382,0,0
41043,0.8960205,1,1
83023,0.7347888,1,1
50812,0.27877218,0,0
186430,0.62673956,1,1
137589,0.76751995,1,1
70412,0.8226737,1,1
230694,0.9229268,1,1
167720,0.26024413,0,0
1909,0.31955835,0,0
150917,0.9179806,1,1
190325,0.8949423,1,1
104331,0.53009015,1,1
175942,0.000564732,0,0
237871,0.8678303,1,1
201341,0.28958642,0,1
133977,0.9602506,1,1
228390,0.87846404,1,1
9892,0.0042380583,0,0
121544,0.79298306,1,1
115059,0.0010474075,0,0
248723,0.8304374,1,1
114276,0.499422,1,1
121975,0.9821869,1,1
220270,0.6376298,1,0
196400,0.32911968,0,1
26314,0.65413314,1,1
144902,0.46820855,0,1
59325,0.75538766,1,1
155462,0.9018195,1,1
156799,0.89755017,1,1
94919,0.6411212,1,1
141101,0.042007156,0,0
161410,0.97988886,1,1
82709,0.38600314,0,1
102373,0.7426483,1,0
105450,0.756506,1,1
110564,0.9921427,1,1
103475,0.94232064,1,1
138770,0.739072,1,1
57760,0.44072473,0,1
124243,0.9819449,1,1
49099,0.8704307,1,1
230654,0.98723596,1,1
76669,0.96304566,1,1
56638,0.9632979,1,1
94898,0.95169467,1,1
200923,0.99665195,1,1
72909,0.08257623,0,0
265214,0.98011863,1,1
93726,0.66761464,1,1
39950,0.5841888,1,1
42770,0.8816028,1,1
243506,0.1685754,0,0
214070,0.81883574,1,1
24861,0.37573734,0,1
125336,0.0036825587,0,0
99092,0.073309705,0,0
69606,0.58433783,1,0
166874,0.8968021,1,1
177183,0.31990215,0,1
120683,0.7818884,1,1
69447,0.920484,1,1
91676,0.72847295,1,1
78679,0.41049436,0,1
196861,0.2072117,0,1
43426,0.98366934,1,1
18806,0.9784597,1,1
139849,0.9676344,1,1
22385,0.8970914,1,1
13686,0.8728652,1,1
129411,0.7774075,1,1
157028,0.9563178,1,1
9435,0.9764316,1,1
191288,0.98012507,1,1
200726,0.64856297,1,1
190069,0.9863187,1,1
175500,0.9024018,1,1
125570,0.008516826,0,0
204791,0.78100735,1,1
19308,0.9130878,1,1
9993,0.7403455,1,1
204580,0.9516389,1,1
146722,0.9819457,1,1
192883,0.0041513187,0,0
94994,0.008227452,0,0
205280,0.7195386,1,1
124447,0.0008916771,0,0
167090,0.8863197,1,1
7465,0.7494194,1,1
17183,0.93872166,1,1
243073,0.046022598,0,0
253947,0.55691236,1,0
238245,0.0007496418,0,0
235347,0.98306954,1,1
255297,0.8179755,1,1
240264,0.5701312,1,1
239990,0.71213365,1,1
158395,0.99057794,1,1
234134,0.99282503,1,1
44618,0.9379098,1,1
863,0.20579691,0,1
257058,0.85393715,1,1
26697,0.550135,1,1
94578,0.9979716,1,1
180518,0.71692675,1,1
168228,0.92071444,1,1
93013,0.95473367,1,1
126226,0.9706801,1,1
70963,0.9921732,1,1
260556,0.00281847,0,0
84809,0.93758684,1,1
38340,0.66578895,1,1
203282,0.7541849,1,1
214148,0.6363845,1,1
29674,0.9265833,1,1
83628,0.90442014,1,1
266067,0.53037196,1,1
155,0.8892577,1,1
178133,0.94786286,1,1
18816,0.7777894,1,1
45878,0.8488433,1,1
232143,0.6896823,1,1
36525,0.815708,1,1
141211,0.94444174,1,1
208895,0.8083838,1,0
128438,0.8780629,1,1
229569,0.93230796,1,1
123462,0.8169502,1,1
66072,0.95741916,1,1
80153,0.07486904,0,0
163097,0.017501455,0,0
123392,0.34772742,0,0
210533,0.6648648,1,1
34256,0.004531769,0,0
261318,0.7481145,1,1
132980,0.7213123,1,1
69703,0.98084027,1,1
41077,0.99306,1,1
220909,0.75670886,1,1
196960,0.35071352,0,1
243176,0.25523734,0,1
45217,0.8809205,1,1
212559,0.9785398,1,1
240095,0.038772948,0,0
155368,0.84386086,1,1
224943,0.7189981,1,0
205121,0.9211804,1,1
134668,0.7186849,1,1
21944,0.81757015,1,1
115571,0.4589531,0,0
202155,0.9903717,1,1
256034,0.91006404,1,1
207577,0.8688538,1,1
50970,0.79201657,1,1
77723,0.94462115,1,1
237790,0.99177027,1,1
102316,0.74615985,1,1
91201,0.7244043,1,1
36355,0.68786216,1,1
46756,0.9712281,1,1
264544,0.39305237,0,1
33343,0.93295115,1,1
55878,0.6444794,1,1
264270,0.9543191,1,1
42511,0.83976054,1,1
146317,0.9697186,1,1
184997,0.9913619,1,1
160539,0.62667656,1,1
25479,0.9074092,1,1
162471,0.54754657,1,1
254686,0.0022691642,0,0
26809,0.9400279,1,0
88451,0.9623857,1,1
123999,0.99064225,1,1
3715,0.97378856,1,1
264638,0.94095784,1,1
31983,0.9002435,1,1
177312,0.7427851,1,1
65748,0.86563224,1,1
243484,0.008917383,0,0
8169,0.0009348646,0,0
123292,0.95670354,1,1
31520,0.9958818,1,1
191157,0.77486074,1,1
108386,0.80294377,1,1
240271,0.94024897,1,1
89005,0.71993154,1,1
245622,0.9274412,1,1
60550,0.840921,1,1
257661,0.97717756,1,1
185495,0.36270067,0,1
17110,0.82129943,1,1
177601,0.8733439,1,1
140534,0.31992027,0,0
149747,0.8945216,1,1
114505,0.9409491,1,1
122684,0.7764126,1,1
214201,0.764095,1,0
109784,0.7280307,1,0
255729,0.48066875,1,1
213835,0.76638824,1,1
28068,0.33410504,0,0
250490,0.53262293,1,0
232152,0.9253679,1,1
219237,0.8787078,1,1
175680,0.9751653,1,1
74492,0.011291097,0,0
159362,0.024714805,0,0
164540,0.9237328,1,1
7750,0.9061798,1,1
174105,0.59484124,1,1
118538,0.9587457,1,1
244211,0.8820826,1,1
3681,0.7079472,1,1
264660,0.47774935,1,1
198305,0.35132682,0,0
144911,0.18074745,0,0
179350,0.002323945,0,0
98158,0.93987256,1,1
199303,0.7262708,1,1
6793,0.7947998,1,1
194462,0.25279996,0,0
187370,0.909199,1,1
127362,0.97050047,1,1
31241,0.911786,1,0
116389,0.70381796,1,1
41679,0.9364581,1,1
109418,0.9526377,1,1
104605,0.9963229,1,1
147742,0.8191236,1,1
240808,0.95244914,1,1
52389,0.0013746931,0,0
175324,0.9555154,1,1
113179,0.97512496,1,1
44880,0.9696553,1,1
4903,0.08060736,0,0
219997,0.83880794,1,1
96243,0.9425589,1,1
155136,0.9714475,1,1
81694,0.86983955,1,1
131765,0.48234692,1,1
17827,0.2653096,0,1
95463,0.94117975,1,1
19008,0.9688052,1,1
22412,0.3673819,0,0
81009,0.9336257,1,1
131968,0.9810628,1,1
120306,0.31862947,0,1
179876,0.9874626,1,1
234970,0.74138373,1,1
241797,0.8185045,1,1
38426,0.9034855,1,1
164327,0.7790153,1,1
196867,0.5517957,1,1
245672,0.7884872,1,1
59365,0.80061585,1,0
107232,0.005423745,0,0
1371,0.8782994,1,1
39157,0.81789064,1,1
68186,0.83885586,1,1
33903,0.9536936,1,1
87664,0.26089418,0,1
207740,0.97933674,1,1
162000,0.7319761,1,1
217632,0.9155638,1,0
247712,0.747206,1,1
180809,0.7838118,1,1
94300,0.9530606,1,1
90074,0.0086529795,0,0
253406,0.28555754,0,1
16153,0.9364612,1,1
129828,0.9221102,1,1
85697,0.26039794,0,1
9283,0.0017689822,0,0
21202,0.9096955,1,1
240605,0.7043502,1,1
199769,0.7354588,1,1
256202,0.9213823,1,1
78643,0.9225203,1,1
191124,0.00093529135,0,0
63844,0.9449162,1,1
264444,0.7097686,1,1
166885,0.010145696,0,0
3920,0.90912604,1,1
65067,0.0010620448,0,0
83697,0.015382507,0,0
129412,0.92632866,1,1
125819,0.8888191,1,1
262726,0.02920509,0,0
11834,0.032797392,0,0
189239,0.75738907,1,1
93279,0.6760272,1,1
90661,0.9784224,1,1
47660,0.9504472,1,1
261009,0.7881513,1,1
219941,0.6587116,1,1
252226,0.0017933036,0,0
121005,0.74364233,1,1
104956,0.7359986,1,1
79768,0.32756078,0,1
232090,0.005487325,0,0
127955,0.8754098,1,1
203227,0.003727454,0,0
114546,0.9092184,1,1
45600,0.91165215,1,1
178765,0.9699744,1,1
100067,0.7024513,1,1
167112,0.85107696,1,1
92580,0.3419192,0,1
130610,0.9209685,1,1
108406,0.8373779,1,1
174930,0.6296787,1,1
10061,0.97231436,1,1
139820,0.96601504,1,1
243886,0.0009618547,0,0
189965,0.9935603,1,1
61450,0.98697484,1,1
88611,0.9229839,1,1
88158,0.625222,1,1
126189,0.20370393,0,0
14798,0.55393434,1,1
